,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
213,0.02,0.5,0.5,0.6666667,0.49367088,0.2857143,0.0,0.0,0.0,0.0,0.0,0.018914247,0.01784373,0.028826509,0.021838611,0.017484369,0.0149376495,0.0033991544,0.0024448244,0.00065845274,0.0032396645,0.0017466666,0.00058240397
214,0.01,0.5,0.5,0.6666667,0.51898736,0.2857143,0.25,0.2857143,0.0,0.0,0.2857143,0.0041295537,0.004841803,0.008015742,0.008322248,0.008949805,0.008338671,0.0020269258,0.0008149415,0.0022320433,0.004715669,0.0,0.0034448574
215,0.49,1.0,0.33333334,0.33333334,0.65822786,-0.14285715,-0.125,-0.14285715,-0.14285715,-0.14285715,-0.14285715,0.0028812527,0.022964008,0.0010947693,0.007851178,0.0,0.0045140507,0.045798387,0.0006209854,0.007812151,0.0,0.01447,0.002629492
216,0.48,1.0,0.5,0.33333334,0.51898736,-0.2857143,-0.25,-0.2857143,-0.2857143,-0.2857143,-0.2857143,0.015414028,0.027100477,0.28994712,0.010131384,0.020892587,0.023493653,0.05418783,0.16297363,0.010081023,0.09134722,0.07531,0.0049566296
217,0.24,0.5,0.16666667,0.6666667,0.43037975,0.0,-0.125,0.2857143,-0.14285715,0.0,0.0,0.019517662,0.012882001,0.0041760737,0.014880225,0.010824325,0.025716882,0.026106803,0.0,0.0148062585,0.009431338,0.05,0.0
218,0.21,0.5,0.33333334,0.6666667,0.6075949,-0.14285715,-0.125,-0.14285715,-0.14285715,-0.14285715,0.0,0.0028781423,0.002821336,0.004025271,0.0005899599,0.0052633225,0.0013674215,0.0056267455,0.0022622775,0.00058702735,0.023012463,0.0,0.0032589838
219,0.23,1.0,0.33333334,0.6666667,0.39240506,-0.14285715,-0.125,-0.14285715,-0.14285715,0.0,0.0,0.00525655,0.0043875026,0.0020604865,0.01172293,0.00644757,0.06477522,0.008750238,0.0011580319,0.011664658,0.003300968,0.19076334,0.006195787
220,0.36,0.5,0.16666667,0.6666667,0.49367088,-0.14285715,-0.125,-0.14285715,-0.14285715,-0.2857143,-0.2857143,0.00285948,0.0014716479,0.0054230955,0.0,0.0,0.0,0.0029349884,0.0030478812,0.0,0.0,0.0,0.009769517
221,0.25,0.5,0.16666667,0.33333334,0.6708861,-0.2857143,-0.25,-0.2857143,-0.2857143,-0.2857143,-0.2857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,0.02,1.0,0.33333334,0.6666667,0.29113925,0.2857143,0.0,0.0,0.0,0.0,0.0,0.016832363,0.01814863,0.027350383,0.02123295,0.021165458,0.020848239,0.0044592363,0.0013120557,0.00075777865,0.004715669,0.003,0.0014845105
223,0.48,1.0,0.5,0.33333334,0.4556962,-0.14285715,0.0,0.0,-0.14285715,-0.14285715,-0.14285715,0.020021545,0.013586318,0.010150179,0.008222426,0.007549848,0.0072790496,0.0027728344,0.0008149415,0.008181554,0.03300968,0.023333333,0.017348204
224,0.12,0.5,0.5,0.33333334,0.4050633,0.2857143,0.25,0.2857143,0.2857143,0.2857143,0.2857143,0.069985725,0.06996629,0.10124803,0.07951112,0.07788531,0.07672742,0.006080777,0.002200342,0.0031248606,0.012260739,0.009666666,0.0
225,0.22,1.0,0.16666667,0.33333334,0.62025315,-0.2857143,-0.25,-0.2857143,-0.2857143,-0.2857143,-0.2857143,0.0,0.0,0.0,0.0,0.004840531,0.0005615267,0.0,0.0,0.0,0.021163922,0.0018,0.0
226,0.14,1.0,0.16666667,0.6666667,0.37974682,0.0,0.0,0.2857143,0.0,0.0,0.2857143,0.08096849,0.08616559,0.11971121,0.09014946,0.091979794,0.08806402,0.016215406,0.0,0.0039060756,0.027822446,0.0,0.007434944
227,0.15,1.0,0.16666667,0.6666667,0.4050633,0.0,0.0,0.0,0.0,0.0,0.0,0.08633909,0.08559544,0.1130382,0.08712788,0.05640815,0.05846429,0.0060929386,0.0024448244,0.0022320433,0.0010468785,0.037233334,0.012391574
228,0.08,1.0,0.33333334,0.6666667,0.30379745,0.0,0.0,0.0,-0.2857143,-0.2857143,-0.2857143,0.0033986133,0.004065326,0.0,0.0,0.0,0.0,0.0020269258,0.0,0.0,0.0,0.0,0.0
229,0.08,1.0,0.16666667,0.6666667,0.36708862,0.2857143,0.25,0.2857143,0.2857143,0.2857143,0.0,0.056311436,0.058935028,0.08594447,0.067310385,0.063044466,0.06255303,0.009323858,0.002281836,0.0025668496,0.0,0.009333333,0.015613383
230,0.49,1.0,0.16666667,0.33333334,0.46835443,-0.14285715,-0.125,-0.14285715,0.0,0.0,-0.14285715,0.03786167,0.07926979,0.39794794,0.2622215,0.053346146,0.012693623,0.1580921,0.22372262,0.0052374895,0.004663796,0.04069,0.23223545
231,0.26,0.5,0.16666667,0.33333334,0.6455696,0.0,0.0,0.0,0.0,0.0,0.0,0.06493964,0.068656236,0.100727476,0.07998107,0.07886787,0.07793678,0.012161554,0.0024448244,0.0033480648,0.014147006,0.01,0.0067757126
232,0.1,1.0,0.16666667,0.6666667,0.4050633,0.0,0.0,0.0,0.0,0.0,0.0,0.09717256,0.0975851,0.14226346,0.07701781,0.072095655,0.07014092,0.0077023176,0.003259766,0.002790054,0.011789172,0.01,0.0064436183
233,0.5,0.5,0.33333334,0.33333334,0.51898736,0.0,0.0,0.0,0.0,0.0,0.0,0.49623385,0.4740617,0.3478916,0.20735408,0.051526632,0.03599698,0.02837696,0.010431251,0.004798893,0.014444093,0.012,0.0076827756
234,0.02,1.0,0.16666667,0.6666667,0.30379745,0.0,0.0,0.0,0.0,0.0,0.0,0.019513516,0.019019626,0.027466385,0.022632701,0.021791019,0.021045811,0.0040538516,0.0010594239,0.0016740324,0.011789172,0.0033333334,0.0024783148
235,0.02,0.5,0.33333334,0.6666667,0.34177214,0.0,0.0,-0.14285715,-0.14285715,0.0,0.0,0.007589338,0.007887748,0.00091496616,0.0050258753,0.0069900807,0.0036031296,0.0040538516,0.0005142281,0.005000893,0.009431338,0.001,0.008257745
236,0.18,1.0,0.33333334,0.33333334,0.35443038,0.0,0.0,0.0,0.0,0.0,0.0,0.056994684,0.043020293,0.061004028,0.04447019,0.042301796,0.04235471,0.0040538516,0.0016315128,0.0022320433,0.009431338,0.006666667,0.0049566296
237,0.05,1.0,0.33333334,0.6666667,0.30379745,0.0,0.0,0.0,0.2857143,0.0,0.0,0.049359728,0.049732145,0.074553065,0.054932445,0.010873938,0.010332091,0.0042930287,0.0029337893,7.812151e-06,0.0016269058,0.0033333334,0.000991326
238,0.18,1.0,0.16666667,0.6666667,0.36708862,0.14285715,-0.25,-0.2857143,-0.2857143,-0.2857143,-0.2857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,0.12,0.5,0.16666667,0.33333334,0.556962,0.14285715,0.25,0.2857143,0.2857143,0.2857143,0.2857143,0.07806443,0.07771378,0.10828066,0.08931163,0.083855085,0.08578568,0.006080777,0.0,0.006919334,0.0,0.02,0.0
240,0.13,0.5,0.33333334,0.33333334,0.5949367,0.0,0.0,0.0,0.0,0.0,-0.2857143,0.113674186,0.11149054,0.13224234,0.050920494,0.0,0.0,0.017099146,0.0018499171,0.0,0.0,0.0,0.0
241,0.08,1.0,0.33333334,0.33333334,0.5822785,-0.14285715,-0.125,-0.14285715,0.0,-0.14285715,-0.14285715,0.002436468,0.0023883788,0.00681512,0.0026357525,0.0025345918,0.002443681,0.0047632754,0.003830225,0.0,0.011081821,0.007833334,0.00086741016
242,0.35,1.0,0.33333334,0.33333334,0.48101267,-0.14285715,-0.125,-0.14285715,-0.14285715,-0.14285715,-0.14285715,0.0046469145,0.005066412,0.0062670107,0.005599011,0.004632371,0.006189272,0.010130575,0.0035311414,0.005585688,0.020300955,0.019876666,0.014907063
243,0.08,0.5,0.33333334,0.6666667,0.34177214,-0.14285715,-0.125,-0.14285715,-0.14285715,0.2857143,-0.14285715,0.00040434996,0.00039636926,0.00056551,0.0012113246,0.00058241683,0.00040554706,0.000790501,0.00031782716,0.0012053034,0.0,0.0013,0.00096654275
244,0.02,0.5,0.33333334,0.6666667,0.3164557,-0.14285715,-0.125,0.0,0.0,0.0,-0.2857143,0.00040434996,0.005638607,0.010151629,0.0075090905,0.0,0.0,0.011245384,0.001629883,0.0022320433,0.0,0.011,0.0
245,0.41,1.0,0.16666667,0.33333334,0.46835443,0.0,0.0,0.0,0.0,0.0,-0.14285715,0.056324914,0.023602264,0.03750491,0.024247801,0.020854836,0.0014901254,0.010134628,0.012235532,0.0056180526,0.04718498,0.004776667,0.0009194548
246,0.1,1.0,0.5,0.33333334,0.556962,0.0,0.0,0.0,0.0,0.0,0.0,0.043341134,0.0750886,0.10963499,0.08666018,0.085176304,0.08492051,0.06867629,0.003259766,0.0044640866,0.018862676,0.016666668,0.014622057
247,0.28,1.0,0.16666667,0.33333334,0.37974682,0.0,0.0,0.0,0.0,0.0,0.0,0.22578591,0.21852854,0.3031844,0.18782036,0.14809781,0.11436427,0.016529579,0.008188532,0.006708406,0.028341169,0.021713333,0.02481041
248,0.05,1.0,0.33333334,0.6666667,0.35443038,-0.14285715,0.375,0.2857143,-0.14285715,0.0,0.0,0.001945027,0.0017176002,0.00062206096,0.005424042,0.0012619031,0.0008110941,0.0,0.0,0.0053970804,0.0,0.0,0.0
249,0.18,1.0,0.16666667,0.33333334,0.556962,0.0,0.0,0.0,0.0,0.0,0.0,0.10152813,0.100430824,0.14282027,0.108019866,0.10621989,0.10431814,0.008721861,0.0034227541,0.0039060756,0.017447975,0.012,0.009417596
250,0.07,1.0,0.5,0.33333334,0.89873415,0.0,0.0,0.0,0.2857143,0.0,0.0,0.06704952,0.067278095,0.10275897,0.061042905,0.05991883,0.05046461,0.0064172465,0.0053378665,0.0,0.0095869545,0.0063833334,0.0042329617
251,0.05,0.5,0.5,0.6666667,0.6835443,-0.2857143,-0.25,-0.2857143,-0.2857143,-0.2857143,-0.2857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,0.27,0.5,0.16666667,0.33333334,0.6455696,-0.14285715,-0.125,-0.14285715,-0.14285715,-0.2857143,-0.2857143,0.020719308,0.0021332796,0.018828582,0.0,0.0,0.0,0.004254517,0.010639876,0.0,0.0,0.0,0.0
253,0.25,1.0,0.16666667,0.33333334,0.62025315,-0.14285715,-0.125,-0.2857143,-0.2857143,-0.14285715,0.0,0.0011446215,0.0,0.0,0.0,0.003235649,0.0015597964,0.0,0.0,0.0,0.014147006,0.0,0.0079603465
254,0.2,0.5,0.16666667,1.0,0.6329114,0.42857143,0.25,0.2857143,0.2857143,0.0,0.0,0.18255572,0.18270488,0.25862366,0.19890398,0.19552056,0.19928375,0.016215406,0.0024448244,0.0037944734,0.032066546,0.045333333,0.014622057
255,0.29,1.0,0.33333334,0.33333334,0.4050633,0.0,0.0,0.0,0.0,0.0,0.0,0.1753303,0.17320219,0.20628645,0.11434904,0.11127829,0.10966824,0.014427657,0.0047266604,0.004231954,0.018909832,0.014253333,0.009058241
256,0.01,0.5,0.33333334,0.6666667,0.278481,0.0,0.0,0.0,0.0,0.0,0.0,0.008252887,0.009806582,0.012351318,0.009677137,0.0100229625,0.0052336366,0.0040538516,0.0008149415,0.0005580108,0.007073503,0.0,0.006195787
257,0.02,0.5,0.5,0.6666667,0.32911393,0.2857143,0.0,0.0,0.0,0.0,0.0,0.018537892,0.019537956,0.028024646,0.020969374,0.020743746,0.020702656,0.003326185,0.0019558596,0.0007053256,0.003772535,0.0033333334,0.003717472
258,0.39,1.0,0.16666667,0.33333334,0.49367088,0.0,0.0,-0.14285715,-0.14285715,-0.14285715,-0.14285715,0.044292912,0.023208944,0.03518632,0.006828281,0.0026963742,0.0008610076,0.024406211,0.01984627,0.00682782,0.012024955,0.00276,0.0
259,0.22,1.0,0.33333334,0.33333334,0.4177215,0.0,0.0,0.0,0.0,0.0,0.0,0.21165544,0.17861822,0.2505035,0.19631308,0.18779923,0.18246706,0.013175017,0.0051341313,0.0085933665,0.029708713,0.021,0.015241636
260,0.27,1.0,0.33333334,0.33333334,0.51898736,-0.14285715,0.25,-0.14285715,0.0,-0.14285715,-0.14285715,0.00086261326,0.00042279388,0.0012064213,0.00046658426,0.00061045913,0.00043258353,0.0,0.0006780313,0.0,0.0026690685,0.0013866667,0.001030979
261,0.5,1.0,0.16666667,0.6666667,0.37974682,-0.2857143,-0.25,-0.14285715,-0.14285715,-0.2857143,-0.2857143,0.0011176649,0.005633525,0.0007250128,0.00069202523,0.00066546514,0.0006415962,0.01127376,0.0006601026,0.00068858534,0.0,0.0,0.07081041
262,0.1,0.5,0.33333334,0.6666667,0.43037975,0.2857143,0.25,0.2857143,0.2857143,0.2857143,0.2857143,0.056117557,0.0588649,0.08377958,0.06642881,0.06271874,0.06443623,0.010742706,0.001140918,0.0033480648,0.0,0.016,0.006195787
263,0.16,0.5,0.33333334,0.33333334,0.721519,-0.14285715,0.25,0.2857143,-0.14285715,-0.14285715,-0.14285715,0.002081884,0.0002845728,-0.00015950282,0.0002097386,0.00021247429,0.00031923832,0.0,0.0,0.0007667068,0.0018862674,0.0016666667,0.0017348203
264,0.18,0.5,0.5,0.33333334,0.4556962,-0.14285715,-0.125,-0.14285715,-0.14285715,-0.14285715,-0.14285715,0.0013696059,0.00059963553,0.00084681495,0.0013414298,0.003278791,0.008328273,0.0011958862,0.0004759258,0.001341458,0.014378074,0.026696667,0.01938042
265,0.01,0.5,0.33333334,0.6666667,0.30379745,0.14285715,0.25,0.2857143,0.2857143,0.2857143,0.2857143,0.004386679,0.0055979537,0.007643085,0.0069337115,0.0064033493,0.0071105915,0.0030403885,0.0,0.0011160217,0.0,0.0033333334,0.0
266,0.09,0.5,0.33333334,0.33333334,0.6329114,0.0,0.0,0.0,0.0,0.0,0.0,0.08837742,0.08798991,0.12602752,0.032187585,0.032056656,0.030572008,0.0072969324,0.0017896114,0.0011461542,0.007007484,0.00196,0.00087236677
267,0.05,0.5,0.33333334,0.6666667,0.32911393,0.0,0.0,0.0,0.0,0.0,0.0,0.048904575,0.048984125,0.069221325,0.05347325,0.0503618,0.04971279,0.0036565738,0.0014228878,0.0018760323,0.007993058,0.0063,0.00992565
268,0.11,1.0,0.33333334,0.6666667,0.29113925,0.0,0.0,0.0,0.0,0.0,0.0,0.035754904,0.04458849,0.065454155,0.052586067,0.051909517,0.051293384,0.020269256,0.001629883,0.002790054,0.009431338,0.006666667,0.0049566296
269,0.2,1.0,0.33333334,0.6666667,0.4177215,0.0,0.0,0.0,0.0,0.0,0.0,0.011667052,0.013061891,0.020335158,0.016276613,0.017607324,0.012379584,0.0040538516,0.0010773526,0.0022320433,0.009431338,0.004,0.007434944
270,0.4,1.0,0.16666667,0.6666667,0.39240506,-0.2857143,-0.25,-0.2857143,-0.2857143,-0.2857143,-0.2857143,0.00021046934,0.0007795262,0.000962817,0.001401996,-1.0785497e-05,0.002260665,0.0015607327,0.00054356596,0.0014017231,0.0,0.00728,0.0
271,0.17,0.5,0.16666667,0.6666667,0.43037975,0.14285715,0.25,0.2857143,0.2857143,0.0,0.0,0.024400966,0.023249598,0.03722796,0.027998421,0.027654015,0.027325552,0.0,0.00285474,0.0,0.005083491,0.00405,0.0024783148
272,0.08,1.0,0.5,0.33333334,0.3164557,0.0,-0.125,-0.14285715,-0.14285715,-0.14285715,-0.14285715,0.0036547016,0.0015285625,0.0,0.0026155638,0.0046593347,0.0,0.0033525352,0.0,0.0026025623,0.020371689,0.0,0.0
273,0.02,0.5,0.33333334,0.6666667,0.43037975,0.0,0.0,0.0,0.0,0.0,-0.14285715,0.014235193,0.015417748,0.02215204,0.015116882,0.018311616,0.013428806,0.0040538516,0.001629883,0.0011160217,0.023578344,0.04304667,0.0014869889
274,0.02,1.0,0.33333334,0.6666667,0.278481,0.0,0.0,0.2857143,0.2857143,0.2857143,0.2857143,0.01572714,0.018083585,0.02495059,0.022890668,0.02248129,0.021160197,0.0058253845,0.0,0.0038949153,0.0042441017,0.0,0.0008946716
275,0.14,1.0,0.33333334,0.6666667,0.32911393,0.0,0.0,0.2857143,0.0,0.0,-0.14285715,0.029322632,0.15123622,0.20222346,0.14025119,0.05000588,0.08678707,0.2533657,4.8896486e-06,0.0051091467,0.006729259,0.29059666,0.065157376
276,0.07,1.0,0.5,0.6666667,0.35443038,0.2857143,0.25,0.2857143,0.2857143,0.2857143,0.2857143,0.025711475,0.02449562,0.038142923,0.030922424,0.030222042,0.028529715,0.0,0.0021188478,0.0022320433,0.0056588026,0.0,0.003717472
277,0.33,1.0,0.33333334,0.6666667,0.4556962,0.0,0.0,0.0,0.0,0.0,0.0,0.266618,0.2617826,0.37122685,0.2750649,0.258249,0.25167313,0.020344254,0.008238243,0.0112193655,0.047222707,0.030003333,0.02230731
278,0.02,0.5,0.16666667,0.6666667,0.49367088,0.2857143,0.0,0.0,0.0,0.0,0.0,0.017489692,0.018187251,0.027462035,0.021478578,0.021084568,0.020873195,0.0032552427,0.0013446534,0.0009184858,0.004041328,0.0033333334,0.000991326
279,0.12,0.5,0.33333334,0.6666667,0.3164557,0.14285715,0.25,0.0,0.0,0.0,0.0,0.12147088,0.09376877,0.1158411,0.07495407,0.05987137,0.022812542,0.0001418848,0.006519532,0.0022320433,0.0063472902,0.01,0.0
280,0.12,0.5,0.33333334,0.33333334,0.5063291,-0.14285715,0.0,0.0,0.0,0.0,0.0,0.11624855,0.1162114,0.1706448,0.13161266,0.06341872,0.0,0.008288099,0.0042205816,0.002838043,0.0055456264,0.0,0.0
281,0.12,1.0,0.16666667,0.33333334,0.5443038,0.0,0.0,0.0,0.0,0.0,0.2857143,0.025384884,0.027187882,0.042049292,0.033719685,0.03638164,0.0062308665,0.006080777,0.0024448244,0.0022320433,0.023578344,0.0,0.024783147
282,0.02,0.5,0.33333334,0.6666667,0.278481,0.14285715,0.25,0.0,0.0,0.0,0.0,0.020229941,0.017980935,0.02774769,0.022521663,0.018730095,0.017810795,0.0,0.0014147384,0.001805723,0.004253533,0.0033333334,0.0021536555
283,0.05,1.0,0.5,0.33333334,0.6835443,0.0,0.0,0.0,0.0,0.0,0.0,0.043883376,0.044530563,0.06547736,0.051824503,0.05065732,0.04978454,0.0044592363,0.00167063,0.0023436453,0.008620243,0.00605,0.00842627
284,0.18,1.0,0.5,0.33333334,0.4556962,-0.2857143,-0.25,-0.2857143,-0.14285715,-0.14285715,-0.14285715,0.011964612,0.0006433378,0.00087871554,0.023522127,0.0010138367,0.0014381323,0.001283044,0.0004938545,0.023435337,0.0044327285,0.00461,0.0
285,0.1,1.0,0.5,0.6666667,0.6075949,-0.2857143,-0.25,-0.2857143,-0.2857143,-0.2857143,-0.2857143,0.0025111171,0.0009086003,0.0,0.0,0.0017677429,0.0009597947,0.0018120715,0.0,0.0,0.007728981,0.0030766667,0.0
286,0.03,0.5,0.16666667,0.6666667,0.70886075,0.2857143,0.0,0.0,0.0,0.0,0.0,0.028027674,0.028225556,0.041673735,0.032877367,0.031298432,0.030068714,0.00299985,0.0011800353,0.001139458,0.0049042953,0.0040533333,0.0031474598
287,0.08,0.5,0.16666667,0.6666667,0.3164557,-0.14285715,-0.125,-0.14285715,-0.14285715,-0.14285715,-0.14285715,0.00040434996,0.00039636926,0.00056551,0.00043742274,0.00042063437,0.00040554706,0.000790501,0.00031782716,0.00043524842,0.0018391109,0.0013,0.00096654275
288,0.29,1.0,0.33333334,0.33333334,0.49367088,-0.14285715,-0.125,-0.14285715,-0.14285715,-0.14285715,-0.14285715,0.00032762717,0.00032116074,0.0004582081,0.00035442458,0.00034082172,0.0003088397,0.00064050854,0.0002575215,0.0003526628,0.0014901513,0.00099,0.007008674
289,0.03,0.5,0.33333334,0.33333334,0.5949367,0.0,0.0,0.0,0.0,0.2857143,0.0,0.025320603,0.025896125,0.038316928,0.03423674,0.03134589,0.03017894,0.0029491768,0.001140918,0.0050220974,0.0,0.005,0.0049566296
290,0.2,1.0,0.33333334,0.33333334,0.4556962,0.0,0.0,0.0,0.0,0.0,0.0,0.20612207,0.20389235,0.29323578,0.22296672,0.21902108,0.16742022,0.021688106,0.006519532,0.008370162,0.038668483,0.033333335,0.071871124
291,0.18,1.0,0.16666667,0.6666667,0.35443038,-0.2857143,-0.25,-0.2857143,-0.2857143,-0.2857143,-0.14285715,0.17451122,0.1291869,0.107587546,-2.131034e-05,-2.0492444e-05,0.14784373,0.008438092,0.0015467589,0.0,0.0,0.47398335,0.012639405
292,0.24,1.0,0.16666667,0.6666667,0.32911393,0.14285715,-0.125,-0.14285715,-0.14285715,-0.14285715,-0.14285715,0.0,0.00019208663,0.0009439667,0.0,0.00013697581,0.0,0.00038308895,0.0005305269,0.0,0.00059888995,0.0,0.0
293,0.36,0.5,0.33333334,0.33333334,0.62025315,0.14285715,0.25,-0.14285715,-0.14285715,0.0,-0.14285715,0.0034162388,0.0016718652,0.0024012425,0.0020928995,0.0015887037,0.0011230534,0.0,0.0013495431,0.0020824964,0.005092922,0.0036,0.0
294,0.36,0.5,0.33333334,0.33333334,0.51898736,0.14285715,-0.25,-0.2857143,-0.2857143,-0.2857143,-0.2857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,0.05,1.0,0.5,0.33333334,0.6329114,0.14285715,-0.125,0.42857143,0.2857143,0.2857143,-0.14285715,0.0,0.0014035538,0.0017603311,0.0016756656,0.00049289723,0.00574317,0.0027991843,0.0,0.00051002187,0.0,0.01841,0.02572243
296,0.2,1.0,0.33333334,0.33333334,0.4556962,0.2857143,0.0,0.0,0.0,0.0,0.0,0.20508838,0.20465054,0.23806955,0.15276036,0.15014383,0.14115325,0.018345704,0.00570459,0.005580108,0.023578344,0.016666668,0.012391574
297,0.05,1.0,0.5,0.33333334,0.278481,0.2857143,0.25,0.2857143,0.2857143,0.2857143,0.2857143,0.041727882,0.040845342,0.06298041,0.049704682,0.048738584,0.048056286,0.0018242331,0.0031782717,0.002120441,0.00895977,0.0063333334,0.008921933
298,0.41,1.0,0.16666667,0.33333334,0.43037975,0.14285715,-0.25,-0.2857143,-0.2857143,-0.2857143,-0.2857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009903346
299,0.07,0.5,0.16666667,0.6666667,0.34177214,0.0,0.0,0.0,0.0,0.0,0.0,0.04480405,0.044917785,0.0655136,0.05207125,0.051101685,0.04879355,0.0040538516,0.001629883,0.0022320433,0.009431338,0.006666667,0.0049566296
300,0.2,0.5,0.16666667,0.33333334,0.35443038,-0.14285715,-0.125,-0.14285715,-0.14285715,-0.14285715,-0.14285715,0.0019356959,0.0010102334,0.0029841526,0.0017339886,0.0023889877,0.0019008719,0.002020845,0.0016820392,0.0017298335,0.010511226,0.00611,0.0020024783
301,0.11,1.0,0.16666667,0.6666667,0.36708862,-0.14285715,-0.125,-0.14285715,-0.14285715,-0.14285715,-0.14285715,0.00032762717,0.00032116074,0.0004582081,0.00035442458,0.0005026042,0.0003285971,0.00064050854,0.0002575215,0.0003526628,0.0021975017,0.0010533333,0.0015662949
302,0.5,0.5,0.16666667,0.6666667,0.443038,-0.14285715,-0.125,0.0,0.0,0.0,0.0,0.004082898,0.08373047,0.12788501,0.058606796,0.04178625,0.028942542,0.16700245,0.00842568,0.022419758,0.024073489,0.033793334,0.07044858
303,0.15,1.0,0.16666667,0.6666667,0.48101267,-0.14285715,-0.125,-0.2857143,-0.2857143,-0.2857143,-0.2857143,0.00069983647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304,0.23,0.5,0.5,0.33333334,0.6962025,0.0,0.0,0.0,0.0,0.0,0.0,0.21593636,0.21792483,0.31115374,0.19074212,0.1907879,0.19102202,0.02029358,0.008149414,0.011160216,0.047156688,0.033333335,0.024783147
305,0.05,1.0,0.33333334,0.6666667,0.30379745,0.0,0.0,0.0,0.0,0.0,0.0,0.05251262,0.051433485,0.07236063,0.046078563,0.03196282,0.031467333,0.0038612934,0.0014677095,0.0016383197,0.0049184426,0.0036166667,0.0029566295
306,0.03,0.5,0.33333334,0.6666667,0.29113925,0.0,0.0,0.0,0.0,0.0,0.0,0.02770834,0.028750999,0.042759806,0.033913724,0.03290008,0.030957798,0.0040538516,0.001629883,0.0016762645,0.005243824,0.0036666666,0.0049566296
307,0.25,0.5,0.5,0.33333334,0.6455696,-0.2857143,-0.25,-0.2857143,-0.2857143,-0.2857143,-0.2857143,-1.8662307e-05,0.0025225347,-2.610046e-05,-2.0188741e-05,-1.9413894e-05,-1.8717556e-05,0.005103799,0.0,0.0,0.0,0.0,0.0
308,0.28,1.0,0.33333334,0.33333334,0.5443038,0.2857143,-0.125,-0.14285715,-0.14285715,-0.14285715,-0.14285715,0.0006676959,0.0005071494,0.002379492,0.005922031,0.007456014,-0.0007705394,0.0010114359,0.0013373189,0.005892594,0.032608848,0.0,0.0
309,0.37,0.5,0.33333334,0.6666667,0.49367088,0.0,0.0,0.0,0.0,0.0,0.0,0.39114016,0.31535137,0.4042396,0.28801933,0.16888255,0.01862293,0.030805217,0.011553425,0.016872015,0.07082935,0.033333335,0.7633209
310,0.17,0.5,0.16666667,0.6666667,0.3164557,-0.2857143,-0.125,0.0,0.0,0.0,0.0,-0.0010658251,0.059276514,0.08360413,0.065985784,0.06471514,0.063702084,0.123137765,0.0017113771,0.0023827062,0.010129256,0.0074166665,0.005938042
311,0.2,1.0,0.16666667,0.6666667,0.48101267,-0.2857143,-0.25,-0.2857143,-0.2857143,-0.2857143,-0.2857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,0.19,0.5,0.33333334,0.33333334,0.5316456,0.0,0.0,0.0,0.0,0.0,0.0,0.00388487,0.003367106,0.0059233545,0.005318612,0.0063364794,0.0073175244,0.0020269258,0.0008182012,0.0016740324,0.007073503,0.004223333,0.003717472
313,0.02,1.0,0.33333334,0.33333334,0.51898736,0.0,0.0,0.0,0.0,0.0,0.0,0.021193122,0.02057563,0.029102014,0.023128448,0.021945251,0.021201791,0.0034457736,0.0013854005,0.0017856346,0.003300968,0.0023666667,0.002480793
314,0.21,1.0,0.16666667,0.33333334,0.39240506,-0.2857143,-0.25,-0.2857143,-0.2857143,-0.2857143,-0.2857143,0.03297837,0.009434605,0.011376901,0.042778824,0.010204159,0.03533251,0.018815951,0.0063940305,0.042652115,0.047156688,0.11326,0.0
315,0.08,1.0,0.33333334,0.33333334,0.35443038,0.0,0.0,0.0,0.0,-0.14285715,0.0,0.15619418,0.05308604,0.11768698,0.08016052,0.03097379,0.028921744,0.007915145,0.06601026,0.0016885407,0.22597957,0.033333335,0.004959108
316,0.24,1.0,0.33333334,0.6666667,0.3164557,-0.2857143,-0.25,-0.2857143,-0.2857143,-0.2857143,-0.2857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,0.07,1.0,0.33333334,0.33333334,0.5822785,0.2857143,0.25,0.2857143,0.2857143,0.2857143,0.2857143,0.0249204,0.025443858,0.037599165,0.029392567,0.02855676,0.028496439,0.0034457736,0.0013039063,0.0011160217,0.004715669,0.005,0.0
318,0.2,1.0,0.16666667,0.6666667,0.36708862,-0.14285715,-0.125,-0.14285715,0.0,0.0,-0.14285715,0.002193858,0.0,0.014182701,0.032877367,0.05297081,0.0007611806,0.0,0.007970942,0.022320433,0.094313376,0.00244,0.0024907063
319,0.22,1.0,0.33333334,0.33333334,0.46835443,0.14285715,0.25,0.2857143,0.2857143,0.2857143,-0.2857143,0.20180175,0.19307858,0.2750191,0.1925434,0.1804349,0.17890032,0.0,0.012639742,0.0,0.025936179,0.024166666,0.016109046
